Country/Region,2020/1/22,2020/1/23,2020/1/24,2020/1/25,2020/1/26,2020/1/27,2020/1/28,2020/1/29,2020/1/30,2020/1/31,2020/2/1,2020/2/2,2020/2/3,2020/2/4,2020/2/5,2020/2/6,2020/2/7,2020/2/8,2020/2/9,2020/2/10,2020/2/11,2020/2/12,2020/2/13,2020/2/14,2020/2/15,2020/2/16,2020/2/17,2020/2/18,2020/2/19,2020/2/20,2020/2/21,2020/2/22,2020/2/23,2020/2/24,2020/2/25,2020/2/26,2020/2/27,2020/2/28,2020/2/29,2020/3/1,2020/3/2,2020/3/3,2020/3/4,2020/3/5,2020/3/6,2020/3/7,2020/3/8,2020/3/9,2020/3/10,2020/3/11,2020/3/12,2020/3/13,2020/3/14,2020/3/15,2020/3/16,2020/3/17,2020/3/18,2020/3/19,2020/3/20,2020/3/21,2020/3/22,2020/3/23,2020/3/24,2020/3/25,2020/3/26,2020/3/27,2020/3/28,2020/3/29,2020/3/30,2020/3/31,2020/4/1,2020/4/2,2020/4/3,2020/4/4,2020/4/5,2020/4/6,2020/4/7,2020/4/8,2020/4/9,2020/4/10,2020/4/11,2020/4/12,2020/4/13,2020/4/14,2020/4/15,2020/4/16,2020/4/17,2020/4/18,2020/4/19,2020/4/20,2020/4/21,2020/4/22,2020/4/23,2020/4/24,2020/4/25,2020/4/26,2020/4/27,2020/4/28,2020/4/29,2020/4/30,2020/5/1,2020/5/2,2020/5/3,2020/5/4,2020/5/5,2020/5/6,2020/5/7,2020/5/8,2020/5/9,2020/5/10,2020/5/11,2020/5/12,2020/5/13,2020/5/14,2020/5/15,2020/5/16,2020/5/17,2020/5/18,2020/5/19,2020/5/20,2020/5/21,2020/5/22,2020/5/23,2020/5/24
Gambia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948977,0.773889223,0.79321192,0.838293519,0.903356951,0.985113269,1.081900735,1.193141178,1.318998918,1.46016926,1.617750135,1.793167386,1.988134979,2.204638326,2.44493325,2.711555976,3.007341293,3.335447219,3.69938523,4.103055613,4.550787851,5.047386151,5.598180417,6.209083075,6.886652308,7.638162291,8.471681182,9.396157664,10.42151696,11.55876732,12.82011822,14.21911131,15.7707658,17.49173963,19.40050822,21.51756272,23.86562989,26.46991593,29.35837693,32.5620187,36.11522945,40.05614851,44.42707542,49.27492343,54.65172249,60.61517694,67.229284,74.56501942,82.70109792,91.72481616,101.7329875,112.8329781,125.1438562,138.797665,153.9408353,170.7357496,189.3624771,210.0206956,232.9318222,258.3413735,286.5215813,317.7742898,352.4341658,390.8722528,433.4999085,480.7731626,533.1975422
Georgia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948986,0.773889251,0.793211976,0.838293613,0.903357095,0.985113477,1.081901026,1.193141575,1.318999448,1.46016996,1.61775105,1.793168571,1.988136505,2.20464028,2.444935741,2.711559138,3.007345293,3.335452265,3.699391578,4.103063582,4.550797836,5.047398639,5.59819601,6.209102518,6.88667652,7.638192408,8.471718606,9.396204124,10.42157459,11.55883875,12.8202067,14.21922083,15.7709013,17.49190719,19.40071532,21.51781858,23.86594588,26.47030604,29.35885839,32.56261274,36.11596218,40.05705211,44.42818949,49.27629672,54.653415,60.61726254,67.23185357,74.56818486,82.7049969,91.72961811,101.7389009,112.8402596,125.1528213,138.8087023,153.9544226,170.752475,189.383064,210.046034,232.9630072,258.3797522,286.5688108,317.8324089,352.5056821,390.9602514,433.6081839,480.9063824,533.3614477,591.5350645,656.0499664,727.5965423,806.9401488,894.9292069,992.5041607,1100.707391,1220.69418,1353.744839,1501.278107,1664.865971,1846.250018,2047.359506,2270.33129,2517.53181,2791.581317,3095.38056,3432.140148,3805.412843,4219.129016
Germany,0,0,0,0,0,1,0.857,0.789948999,0.773889291,0.793212057,0.838293749,0.903357305,0.985113782,1.081901452,1.193142155,1.319000225,1.460170985,1.61775239,1.793170307,1.988138739,2.204643141,2.444939386,2.711563765,3.007351147,3.33545965,3.699400871,4.103075248,4.550812451,5.047416917,5.598218832,6.209130975,6.886711958,7.638236489,8.471773381,9.396272126,10.42165894,11.55894331,12.8203362,14.21938114,15.77109964,17.49215244,19.40101845,21.51819309,23.86640839,26.47087704,29.3595631,32.56348223,36.11703469,40.05837473,44.42982019,49.27830685,54.65589241,60.62031534,67.23561485,74.57281838,82.71070422,91.73664727,101.7475571,112.8509185,125.1659451,138.8248597,153.9743133,170.77696,189.4132027,210.0831298,233.0086636,258.4359421,286.6379614,317.9175063,352.6104,391.089109,433.766741,481.1014785,533.6014963,591.8304155,656.4133518,728.0436231,807.4901899,895.6059048,993.3366631,1101.73155,1221.954093,1355.294742,1503.18471,1667.211316,1849.135007,2050.908228,2274.696346,2522.900857,2798.185111,3103.502839,3442.129783,3817.698758,4234.238531,4696.216916,5208.588549,5776.84784,6407.087673,7106.064454,7881.270209,8741.012465,9694.502767,10751.95475,11924.69275,13225.27216,14667.61264,16267.14567,18040.97787,20008.07179,22189.4459,24608.39594,27290.73958,30265.08705,33563.14017,37220.02266,41274.64501,45770.10714,50754.14249,56279.6078,62405.0225,69195.16262,76721.71395,85063.98983,94309.71894
Ghana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.571,2.369846984,2.32166783,2.379636084,2.514881103,2.710071692,2.955341022,3.245703903,3.579425848,3.956999849,4.380511866,4.853255745,5.379509075,5.964413843,6.613926381,7.334814283,8.134686375,9.022047217,10.0063711,11.09819273,12.30921334,13.65242181,15.14223132,16.79463223,18.62736267,20.6600982,22.9146626,25.41526191,28.18874408,31.26488713,34.67671876,38.46087091,42.65797298,47.31308804,52.47619656,58.20273305,64.55418108,71.59873342,79.41202403,88.07794004,97.68952222,108.3499638,120.173718,133.2877268,147.8327833,163.9650432,181.8577002,201.7028454,223.7135286,248.1260444,275.202468,305.2334676,338.5414222,375.4838812,416.4573993,461.9017906,512.3048454,568.2075616,630.2099452,698.9774434,775.2480777,859.8403533,953.6620297,1057.719845,1173.130301,1301.131611,1443.096963,1600.549207,1775.177144,1968.853588,2183.655376
Gibraltar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789947353,0.773884299,0.793201995,0.838276748,0.903331187,0.985075902,1.081848516,1.193070035,1.318903733,1.460043609,1.617585972,1.792954651,1.98786112,2.204287707,2.444486419,2.710988762,3.006623695,3.334542032,3.698246349,4.101625949,4.548996754,5.045146241,5.595383674,6.205596032,6.882310119,7.632761434,8.464970476,9.387827203,10.4111845,11.54596153,12.80425803,14.19948058,15.74648209,17.46171579,19.36340517,21.47173136,23.80903968,26.40006707,29.27219238,32.45571153,35.98413968,39.89454278,44.22790073,49.02950476,54.3493914,60.24281561,66.77076547,74.0005208,82.00625775,90.86970103,100.6808252,111.5386053,123.5518166,136.8398815,151.5337606,167.7768823,185.7261036,205.55269,227.4432998,251.600954,278.2459643,307.6167881,339.9707693,375.5847153,414.7552484,457.7988598,505.0515782,556.8681522,613.6206291,675.6961972,743.4941431,817.4217625,897.889052,985.3020077,1080.054354,1182.517551,1293.028944,1411.877987,1539.290529,1675.411242
Greece,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948995,0.773889277,0.793212028,0.838293701,0.903357231,0.985113675,1.081901302,1.193141951,1.318999952,1.460170625,1.617751918,1.793169696,1.988137953,2.204642134,2.444938104,2.711562137,3.007349087,3.335457052,3.699397601,4.103071143,4.550807308,5.047410486,5.598210802,6.209120962,6.886699488,7.638220978,8.471754108,9.396248198,10.42162926,11.55890652,12.82029063,14.21932473,15.77102985,17.49206614,19.40091178,21.51806131,23.86624565,26.47067613,29.35931513,32.56317628,36.11665731,40.05790934,44.42924639,49.27759954,54.65502067,60.61924114,67.23429134,74.57118795,82.70869593,91.73417385,101.7445112,112.8471678,125.161327,138.8191741,153.967314,170.7683439,189.402597,210.0700759,232.992597,258.4161685,286.6136266,317.8875592,352.5735476,391.0437606,433.7109395,481.0328162,533.5170115,591.7264644,656.2854518,727.88626,807.2965802,895.3677037,993.0436054,1101.371008,1221.510533,1354.749057,1502.513396,1666.385461,1848.119049,2049.658422,2273.158888,2521.009566,2795.858588,3100.640966,3438.609424,3813.36847,4228.91206
Greenland,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948022,0.773886329,0.793206087,0.838283662,0.903341809,0.985091307,1.081870045,1.193099365,1.318942975,1.460095411,1.617653651,1.793042353,1.987974021,2.204432251,2.444670625,2.711222593,3.006919517,3.334915179,3.698715825,4.102215281,4.549735059,5.04606953,5.596536458,6.207033308,6.884099806,7.634987385,8.467736167,9.391260291,10.41544242,11.5512384,12.81079313,14.20756876,15.75648662,17.47408413,19.37868837,21.49060791,23.83234481,26.42882876,29.30767561,32.49947264,36.03809312,39.96104304,44.30984297,49.13044824,54.47371088,60.39588705,66.95919365,74.23241819,82.29158607,91.22068935,101.1124814,112.0693415,124.2042128,137.6416187,152.5187582,168.9866844,187.2115664,207.3760336,229.6805996,254.3451611,281.6105623,311.7402113,345.0217307,381.7686172,422.3218763,467.0515902,516.3583642,570.6745838
Grenada,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948507,0.773887798,0.793209047,0.838288664,0.903349492,0.985102451,1.081885617,1.193120581,1.31897136,1.460132881,1.617702606,1.793105793,1.988055688,2.20453681,2.444803876,2.711391744,3.007133515,3.33518512,3.699055457,4.102641632,4.550269199,5.046737517,5.597370509,6.208073228,6.88539476,7.636598073,8.469737506,9.393744714,10.41852394,11.55505761,12.81552333,14.21342358,15.7637293,17.48303898,19.38975486,21.50427804,23.84922438,26.44966363,29.33338392,32.53118443,36.07719905,40.00925424,44.36926459,49.20366982,54.56391737,60.50699512,67.09601904,74.4008812,82.49896368,91.47592453,101.4265625,112.4557672,124.6795625,138.2262502,153.2376628,169.8705331,188.2979894,208.7111837,231.3210625,256.3602857,284.0853023,314.7785869
Guadeloupe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948861,0.773888873,0.793211213,0.838292324,0.903355115,0.985110606,1.081897014,1.193136109,1.318992135,1.460160306,1.617738437,1.793152226,1.988115464,2.20461334,2.444901408,2.711515554,3.007290153,3.335382709,3.699304062,4.102953718,4.550660192,5.047226498,5.597981066,6.208834509,6.886342768,7.637777261,8.471202742,9.395563701,10.42078019,11.55785412,12.81898709,14.21771111,15.76903352,17.48959759,19.39786073,21.51429189,23.86159051,26.46492916,29.35222252,32.55442547,36.10586349,40.04459877,44.41283588,49.25737121,54.63009095,60.58852254,67.19644553,74.52456793,82.65127503,91.66345824,101.6574324,112.7399506,125.0293268,138.6566766,153.7672898,170.5221459,189.0995885,209.6971739,232.5337102,257.8515063,285.9188503,317.0327386,351.5218786,389.7499898,432.1194281,479.0751626,531.1091301,588.7649996,652.6433745,723.407463,801.789245
Guatemala,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948997,0.773889284,0.793212042,0.838293724,0.903357266,0.985113726,1.081901374,1.193142048,1.319000082,1.460170797,1.617752143,1.793169988,1.988138329,2.204642615,2.444938716,2.711562915,3.007350071,3.335458293,3.699399163,4.103073104,4.550809765,5.047413558,5.598214637,6.209125745,6.886705444,7.638228387,8.471763313,9.396259627,10.42164343,11.55892409,12.8203124,14.21935168,15.77106318,17.49210736,19.40096273,21.51812425,23.86632338,26.47077209,29.35943357,32.56332241,36.11683756,40.05813163,44.42952045,49.27793737,54.65543704,60.61975421,67.23492349,74.57196669,82.70965514,91.73535522,101.745966,112.8489592,125.1635327,138.8218897,153.9706571,170.7724592,189.4076625,210.0763107,233.0002707,258.4256127,286.6252493,317.9018623,352.5911487,391.0654194,433.7375906,481.0656095,533.5573614,591.7761111,656.3465359,727.9614148
Guinea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948996,0.77388928,0.793212035,0.838293713,0.903357248,0.9851137,1.081901337,1.193141999,1.319000016,1.46017071,1.617752029,1.79316984,1.988138139,2.204642371,2.444938406,2.711562521,3.007349573,3.335457664,3.699398371,4.10307211,4.55080852,5.047412001,5.598212694,6.209123322,6.886702427,7.638224633,8.47175865,9.396253837,10.42163625,11.55891519,12.82030137,14.21933803,15.77104629,17.49208648,19.40093692,21.51809236,23.866284,26.47072347,29.35937357,32.56324838,36.11674624,40.05801901,44.4293816,49.27776622,54.65522609,60.61949427,67.23460322,74.57157215,82.70916918,91.7347567,101.7452289,112.8480516,125.1624152,138.8205139,153.9689634,170.7703743,189.4050961,210.0731519,232.9963829,258.4208279,286.6193608,317.8946158,352.5822313,391.0544461,433.724088,481.048995,533.5369184,591.7509578,656.3155877,727.9233376,807.3421975
Guinea-Bissau,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.579897887,1.547778244,1.586423432,1.676586348,1.806712842,1.970225,2.16379932,2.386279427,2.637993917,2.920333347,3.235493512,3.586326012,3.976258682,4.409262215,4.889848102,5.423088596,6.014653037,6.670857165,7.398723561,8.206052351,9.101501941,10.09468006,11.19624565,12.41802253,13.77312576,15.27610211,16.94308592,18.79197213,20.8426082,23.11700698,25.63958285,28.43741355,31.54053065,34.98224153,38.79948664,43.03323543,47.72892565,52.93695027,58.7131975,65.11964956,72.22504658,80.10562265,88.84592193,98.53970337,109.2909437,121.2149495,134.4395891,149.1066593,165.3733989,183.414167,203.4223017,225.6121809,250.2215041,277.5138215,307.7813336,341.3479934,378.5729399,419.8542997,465.6333952
Guyana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948929,0.773889079,0.793211629,0.838293028,0.903356196,0.985112174,1.081899205,1.193139093,1.318996129,1.460165578,1.617745325,1.793161152,1.988126954,2.204628051,2.444920156,2.711539353,3.007320263,3.335420691,3.699351851,4.103013711,4.550735354,5.047320497,5.598098438,6.208980857,6.886525015,7.638003954,8.471484431,9.395913405,10.42121397,11.55839178,12.81965305,14.21853549,15.77005341,17.49085872,19.39941944,21.51621758,23.86396867,26.46786507,29.35584584,32.55889584,36.11137748,40.05139834,44.4212189,49.26770433,54.64282542,60.60421374,67.21577692,74.54838054,82.68060373,91.69957634,101.7019065,112.7947081,125.0967385,138.7396593,153.8694311,170.6478585,189.2542998,209.8875585,232.7679762,258.1397471,286.2734763,317.4690082,352.0585501,390.4101216,432.9313625,480.0737315,532.3371369,590.275036,654.5000496,725.6901365,804.5953776,892.0454225
Haiti,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.579897981,1.547778527,1.586424002,1.676587311,1.806714322,1.970227147,2.163802321,2.386283515,2.637999386,2.920340567,3.235502945,3.586338237,3.976274419,4.409282364,4.889873781,5.423121193,6.014694278,6.670909187,7.398789017,8.206134521,9.101604888,10.0948088,11.19640641,12.41822298,13.77337539,15.27641261,16.94347175,18.79245113,20.84320237,23.11774344,25.64049506,28.43854276,31.54192768,34.98396904,38.80162179,43.03587333,47.73218342,52.94097217,58.71816118,65.12577379,72.23260071,80.11493829,88.85740732,98.55386105,109.3083923,121.2364502,134.466079,149.1392916,165.4135929,183.4636688,203.4832604,225.6872406,250.3139184,277.6275933,307.921388,341.5203897,378.7851326,420.1154594,465.9548035,516.794935,573.1812241,635.7184747,705.0773915,782.0017493
Holy See,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.78994345,0.773872468,0.793178151,0.838236456,0.903269291,0.98498613,1.08172307,1.192899131,1.31867508,1.459741784,1.617191652,1.792443685,1.987203376,2.203445651,2.443413365,2.709626711,3.004900666,3.332368774,3.695512291,4.098194199,4.544697953,5.039770982,5.588673171,6.197230639,6.871895195,7.619809963,8.448881672,9.367860222,10.3864261,11.51528635,12.76627975,14.15249195,15.68838128,17.38991595,19.2747235,21.36225296,23.67395063,26.23344981,29.06677504,32.20256097,35.67228582,39.51051915,43.75518295,48.44782473,53.63390046,59.36306439,65.68946143,72.67201691,80.37471627,88.86686589,98.22332353,108.5246844,119.8574054,132.3138481,145.992213,160.99634,177.4353384,195.4230094,215.0770187,236.5177712,259.8669385,285.2455861,312.7718488,342.5581064,374.7076181,409.310588,446.4396538,486.1448158,528.4478612,573.3363817,620.7575346,670.6117577,722.7467127,776.9517935,832.9535932,890.4127651,948.9227308,1008.010676
Honduras,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.579897978,1.547778518,1.586423984,1.676587281,1.806714276,1.970227079,2.163802226,2.386283386,2.637999214,2.920340339,3.235502648,3.586337851,3.976273923,4.409281729,4.889872971,5.423120165,6.014692977,6.670907546,7.398786952,8.206131929,9.101601641,10.09480474,11.19640134,12.41821666,13.77336751,15.27640282,16.94345958,18.79243602,20.84318362,23.11772021,25.64046628,28.43850714,31.5418836,34.98391454,38.80155443,43.03579011,47.73208065,52.94084528,58.71800458,65.12558058,72.23236238,80.11464439,88.85704496,98.55341437,109.3078418,121.2357718,134.4652432,149.138262,165.4123246,183.4621069,203.4813369,225.6848721,250.3110021,277.624003,307.9169682,341.514949,378.7784356,420.1072166,465.9446586,516.7824497,573.1658591,635.6995664,705.054124,781.9731184,867.281109,961.8924234,1066.820906,1183.190715,1312.248291,1455.375605,1614.104842,1790.13465,1985.348141
Hungary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.579897977,1.547778516,1.586423981,1.676587275,1.806714267,1.970227066,2.163802208,2.386283361,2.637999181,2.920340295,3.23550259,3.586337777,3.976273827,4.409281606,4.889872815,5.423119967,6.014692726,6.67090723,7.398786554,8.20613143,9.101601016,10.09480396,11.19640036,12.41821544,13.773366,15.27640093,16.94345724,18.79243311,20.84318001,23.11771574,25.64046074,28.43850028,31.54187512,34.98390405,38.80154147,43.03577409,47.73206087,52.94082086,58.71797444,65.12554339,72.23231651,80.11458782,88.85697521,98.5533284,109.3077358,121.2356413,134.4650824,149.1380639,165.4120805,183.4618062,203.4809667,225.6844162,250.3104409,277.6233119,307.9161175,341.5139019,378.7771467,420.1056302,465.942706,516.7800467,573.1629018,635.6959273,705.0496458,781.9676081,867.2743287,961.8840807,1066.810641,1183.178086,1312.232753,1455.356489,1614.081324,1790.105718,1985.312549,2201.789026,2441.848722,2708.055956,3003.252761,3330.588698,3693.553819,4096.015086
Iceland,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948837,0.7738888,0.793211067,0.838292077,0.903354736,0.985110056,1.081896245,1.19313506,1.318990733,1.460158455,1.617736018,1.793149091,1.988111428,2.204608174,2.444894823,2.711507195,3.007279578,3.335369369,3.699287278,4.102932648,4.550633795,5.047193485,5.597939845,6.208783111,6.886278763,7.637697646,8.471103812,9.395440885,10.42062785,11.55766529,12.81875321,14.2174216,15.76867535,17.4891547,19.39731334,21.51361563,23.86075536,26.46389815,29.35095013,32.55285565,36.10392723,40.04221112,44.40989226,49.25374292,54.62561957,60.58301314,67.18965822,74.51620754,82.64097839,91.65077854,101.64182,112.7207293,125.0056648,138.627551,153.7314423,170.4780294,189.0453003,209.6303745,232.4515232,257.7503955,285.7944691,316.8797445,351.3337057,389.5185701,431.8348491,478.7252473,530.6789225,588.2361338,651.9933022,722.6085069,800.8074409,887.3898438,983.2364261,1089.316294,1206.694874,1336.54232,1480.142391,1638.901726,1814.359482,2008.197197,2222.24877,2458.510356,2719.149956,3006.516378,3323.147203
India,0,0,0,0,0,0,0,0,1,0.857,0.789949,0.773889293,0.79321206,0.838293756,0.903357315,0.985113796,1.081901472,1.193142182,1.319000261,1.460171033,1.617752452,1.793170388,1.988138844,2.204643275,2.444939558,2.711563983,3.007351422,3.335459997,3.699401307,4.103075796,4.550813137,5.047417775,5.598219904,6.209132312,6.886713622,7.638238559,8.471775954,9.396275319,10.4216629,11.55894822,12.82034228,14.21938867,15.77110895,17.49216396,19.40103268,21.51821067,23.86643011,26.47090386,29.3595962,32.56352306,36.11708506,40.05843684,44.42989676,49.27840125,54.65600875,60.6204587,67.23579148,74.57303597,82.71097224,91.73697736,101.7479636,112.851419,125.1665614,138.8256185,153.9752475,170.7781099,189.4146181,210.084872,233.0108079,258.4385811,286.6412092,317.9215032,352.6153185,391.0951615,433.7741887,481.1106428,533.6127727,591.8442904,656.4304235,728.0646279,807.5160334,895.6377012,993.3757832,1101.77968,1222.013307,1355.367592,1503.274336,1667.321579,1849.270658,2051.075112,2274.901652,2523.153429,2798.495829,3103.885088,3442.600026,3818.277248,4234.950184,4697.09238,5209.665525,5778.172705,6408.717476,7108.069373,7883.736567,8744.046449,9698.234998,10756.54589,11930.34045,13232.21951,14676.15867,16277.65818,18053.90926,20023.97851,22209.01237,24632.46394,27320.34446,30301.50217,33607.93157,37275.11634,41342.40956,45853.45531,50856.65616,56405.69143,62560.09188,69385.87669
Indonesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.579897999,1.547778584,1.586424116,1.676587504,1.806714618,1.970227576,2.16380292,2.386284332,2.63800048,2.92034201,3.235504831,3.586340681,3.976277565,4.409286392,4.889878914,5.42312771,6.014702522,6.670919587,7.398802101,8.206150947,9.101625468,10.09483454,11.19643855,12.41826305,13.77342529,15.27647469,16.94354888,18.79254689,20.84332114,23.11789067,25.64067742,28.4387685,31.54220696,34.98431438,38.80204863,43.03640068,47.7328347,52.94177621,58.7191535,65.12699813,72.23411093,80.1168007,88.85970354,98.55669156,109.3118808,121.2407489,134.4713754,149.1458162,165.4216295,183.4735668,203.4954495,225.7022498,250.3323985,277.6503452,307.9493972,341.5548686,378.8275728,420.1676966,466.0190958,516.8740609,573.2786017,635.8383093,705.2248568,782.1832102,867.539625,962.2105158,1067.212294,1183.672275,1312.840784,1456.104571,1615.001696,1791.238036,1986.705593,2203.502797,2443.957026,2710.649571,3006.443343,3334.513577,3698.381899,4101.9541,4549.562026,5046.010032
Iran,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.579897997,1.547778578,1.586424105,1.676587485,1.806714589,1.970227534,2.163802862,2.386284252,2.638000372,2.920341869,3.235504646,3.586340441,3.976277257,4.409285997,4.88987841,5.42312707,6.014701712,6.670918566,7.398800817,8.206149335,9.101623448,10.09483202,11.19643539,12.41825912,13.77342039,15.27646859,16.94354131,18.79253749,20.84330948,23.11787622,25.64065952,28.43874634,31.54217954,34.98428048,38.80200673,43.03634892,47.73277077,52.94169728,58.71905609,65.12687795,72.23396268,80.11661788,88.85947814,98.55641371,109.3115383,121.240327,134.4708555,149.1451758,165.4208406,183.4725952,203.494253,225.7007764,250.3305844,277.6481117,307.9466476,341.5514839,378.8234066,420.1625685,466.0127842,516.866293,573.2690419,635.8265447,705.2103794,782.165395,867.517703,962.1835411,1067.179102,1183.631436,1312.790536,1456.042746,1614.925629,1791.144447,1986.590449,2203.361135,2443.78274,2710.435152,3006.179551,3334.189046,3697.982649,4101.462931,4548.957781,5045.266685,5595.712032,6206.195983,6883.263499,7634.172189,8466.969719,9390.579581,10414.89612,11550.88979,12810.72378,14207.88312,15757.31772,17475.6006
