Country/Region,2020/1/22,2020/1/23,2020/1/24,2020/1/25,2020/1/26,2020/1/27,2020/1/28,2020/1/29,2020/1/30,2020/1/31,2020/2/1,2020/2/2,2020/2/3,2020/2/4,2020/2/5,2020/2/6,2020/2/7,2020/2/8,2020/2/9,2020/2/10,2020/2/11,2020/2/12,2020/2/13,2020/2/14,2020/2/15,2020/2/16,2020/2/17,2020/2/18,2020/2/19,2020/2/20,2020/2/21,2020/2/22,2020/2/23,2020/2/24,2020/2/25,2020/2/26,2020/2/27,2020/2/28,2020/2/29,2020/3/1,2020/3/2,2020/3/3,2020/3/4,2020/3/5,2020/3/6,2020/3/7,2020/3/8,2020/3/9,2020/3/10,2020/3/11,2020/3/12,2020/3/13,2020/3/14,2020/3/15,2020/3/16,2020/3/17,2020/3/18,2020/3/19,2020/3/20,2020/3/21,2020/3/22,2020/3/23,2020/3/24,2020/3/25,2020/3/26,2020/3/27,2020/3/28,2020/3/29,2020/3/30,2020/3/31,2020/4/1,2020/4/2,2020/4/3,2020/4/4,2020/4/5,2020/4/6,2020/4/7,2020/4/8,2020/4/9,2020/4/10,2020/4/11,2020/4/12,2020/4/13,2020/4/14,2020/4/15,2020/4/16,2020/4/17,2020/4/18,2020/4/19,2020/4/20,2020/4/21,2020/4/22,2020/4/23,2020/4/24,2020/4/25,2020/4/26,2020/4/27,2020/4/28,2020/4/29,2020/4/30,2020/5/1,2020/5/2,2020/5/3,2020/5/4,2020/5/5,2020/5/6,2020/5/7,2020/5/8,2020/5/9,2020/5/10,2020/5/11,2020/5/12,2020/5/13,2020/5/14,2020/5/15,2020/5/16,2020/5/17,2020/5/18,2020/5/19,2020/5/20,2020/5/21,2020/5/22,2020/5/23,2020/5/24
Gibraltar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867645046,0.976128036,1.158843463,1.409658869,1.732705862,2.139051895,2.645420836,3.274050956,4.053250604,5.018456607,6.213731239,7.693708009,9.526043981,11.79447231,14.60258112,18.07847831,22.38053936,27.70447735,34.29202392,42.44156474,52.52113506,64.98424571,80.38907481,99.42161603,122.9234074,151.9244523,187.6818498,231.7244255,285.9032053,352.4468061,434.019552,533.7781762,655.4200783,803.2120293,981.9827577,1197.05606,1454.093504,1758.808932,2116.513858,2531.458504,3005.954815,3539.31317,4126.698398,4758.107636,5417.767881,6084.296093,6731.897425,7332.655879,7859.626126,8290.093542,8608.2158,8806.414343,8885.297356,8852.358727,8719.988555,8503.361953,8218.612555,7881.479048,7506.438736,7106.246321,6691.766227,6271.995198,5854.19502,5444.079647,5046.021029,4663.252417,4298.057586,3951.940561,3625.774074,3319.927096,3034.372874,2768.779436,2522.584653,2295.057947,2085.350561,1892.536137,1715.643148,1553.680526,1405.657631,1270.599571
Greece,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648987,0.976142347,1.15887701,1.409724868,1.732824853,2.139256108,2.645760777,3.274605472,4.054142343,5.019875802,6.21597227,7.697225591,9.531539471,11.80302621,14.61585643,18.09903248,22.41230268,27.75348638,34.36754538,42.55781717,52.69992498,65.25900195,80.81101884,100.0691924,123.9166843,153.4470871,190.0145526,235.2958534,291.3672182,360.7994509,446.7756759,553.2370813,685.0632962,848.2956065,1050.413135,1300.67449,1610.540292,1994.195571,2469.19539,3057.262392,3785.271435,4686.464339,5801.947136,7182.533485,8891.01107,11004.92316,13619.97496,16854.19356,20852.99059,25795.29643,31900.95113,39439.54571,48740.9002,60207.33003,74327.77231,91693.6912,113016.4206,139145.1801,171084.3523,210007.6589,257265.5391,314380.2731,383021.2297,464950.2711,561925.3393,675549.6227,807056.1254,957025.2386,1125048.415,1309375.388,1506613.014,1711571.907,1917366.34,2115844.411,2298348.93,2456699.16,2584183.766,2676322.707,2731220.277,2749467.385,2733689.428,2687912.708,2616919.36,2525705.064,2419087.028,2301459.74,2176670.366
Greenland,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867646654,0.976133873,1.158857145,1.409685786,1.732754392,2.139135181,2.645559474,3.2742771,4.053614267,5.019035356,6.2146451,7.695142363,9.528284732,11.79795986,14.60799318,18.08685689,22.39348542,27.72444905,34.32279333,42.48891682,52.59393679,65.09607995,80.5607351,99.68491138,123.3269572,152.5424967,188.6276178,233.1703641,288.1114939,355.8152007,439.1499192,541.5783105,667.253796,821.1182825,1008.991602,1237.637254,1514.780888,1849.047462,2249.770634,2726.615409,3288.946181,3944.874054,4699.940183,5555.449172,6506.569625,7540.468068,8634.911947,9757.903061,10868.88538,11921.81571,12869.87906,13671.01562,14292.99089,14716.7629,14937.4363,14962.88791,14810.80181,14505.09717,14072.5784,13540.28553,12933.68271,12275.60201,11585.766,10880.70348,10173.90519,9476.107887,8795.632878,8138.733692
Grenada,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867647816,0.976138094,1.158867041,1.409705256,1.732789494,2.139195425,2.645659759,3.274440687,4.053877339,5.019454034,6.215306234,7.696180105,9.529906006,11.80048346,14.61190976,18.09292106,22.40285691,27.73890918,34.34507682,42.5232201,52.64669647,65.17716456,80.68526819,99.8760591,123.6201868,152.992076,189.3165236,234.2253642,289.7260648,358.2842734,442.9224124,547.3362872,676.0312287,834.4783065,1029.289318,1268.406165,1561.295276,1919.130191,2354.934459,2883.641754,3522.01024,4288.304226,5201.630942,6280.80033,7542.573515,8999.200525,10655.24556,12503.88305,14523.12699,16672.79138,18893.26017,21107.18492,23224.82638,25152.84054,26805.09497,28113.11543,29033.5968,29551.2924,29677.13064,29442.81724,28893.84622,28082.67155
Guadeloupe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648667,0.976141184,1.158874284,1.409719507,1.732815187,2.139239518,2.645733161,3.274560422,4.054069895,5.019760495,6.215790181,7.696939758,9.531092877,11.802331,14.61477733,18.09736144,22.4097198,27.7495001,34.36140066,42.54835466,52.68536496,65.23661309,80.77661018,100.0163345,123.8355148,153.3224806,189.8233147,235.0024212,290.9170727,360.1090256,445.7169035,551.6137358,682.5747912,844.4816246,1044.568994,1291.721877,1596.830022,1973.20697,2437.0788,3008.144177,3710.200549,4571.81996,5627.039842,6916.006612,8485.469999,10388.97082,12686.49303,15443.26516,18727.3065,22605.24545,27135.93542,32361.52944,38296.04002,44912.09053,52127.57682,59795.15259,67698.417,75558.7415,83055.12542,89856.10703,95658.42475,100223.7484,103404.45,105152.7293,105512.9271,104601.748,102583.2765,99644.89637,95977.84278,91763.64186,87166.01026
Guatemala,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648993,0.976142366,1.158877055,1.409724958,1.732825014,2.139256385,2.645761238,3.274606224,4.054143553,5.019877727,6.21597531,7.697230363,9.531546928,11.80303782,14.61587444,18.09906038,22.4123458,27.75355294,34.36764798,42.55797518,52.70016812,65.25937584,80.81159351,100.0700753,123.9180402,153.4491689,190.017748,235.3007574,291.3747432,360.810996,446.7933871,553.2642494,685.1049676,848.3595194,1050.511155,1300.824811,1610.77081,1994.549054,2469.737409,3058.093465,3786.545647,4688.417862,5804.941927,7187.124194,8898.047484,11015.70698,13636.49961,16879.51082,20891.77064,25854.68267,31991.86336,39578.66421,48953.68109,60532.57838,74824.55905,92451.78089,114171.9273,140903.9522,173756.6802,214059.3752,263392.5031,323615.5728,396887.0148,485668.4269,592702.1473,720947.176,873454.5482,1053160.631,1262577.755,1503369.497
Guinea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.86764899,0.976142356,1.158877032,1.409724912,1.732824932,2.139256245,2.645761004,3.274605843,4.05414294,5.019876751,6.21597377,7.697227945,9.53154315,11.80303194,14.61586531,18.09904624,22.41232395,27.75351922,34.367596,42.55789512,52.70004493,65.25918641,80.81130236,100.069628,123.9173532,153.4481142,190.0161291,235.2982729,291.3709308,360.8051469,446.784414,553.2504849,685.0838552,848.3271383,1050.461494,1300.748651,1610.654016,1994.369957,2469.462783,3057.672373,3785.900007,4687.427986,5803.424366,7184.797814,8894.481504,11010.24144,13628.12368,16866.67665,20872.10893,25824.56819,31945.75212,39508.08339,48845.69211,60367.44264,74572.20099,92066.44387,113584.1279,140008.4211,172394.3867,211990.9204,260259.0754,318882.2775,389761.7517,474987.7954,576774.5741,697343.5173,838739.3873,1002565.745,1189635.661,1399552.19,1630262.893
Guinea-Bissau,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.735297729,1.952283803,2.317751932,2.81944563,3.465642302,4.27849951,5.291500403,6.54917644,8.108229199,10.03966329,12.43180508,15.39423226,19.0627369,23.60551996,29.23088636,36.19678507,44.82262705,55.50391952,68.7303842,85.10838635,105.3886971,130.5008537,161.595679,200.0978911,247.7711818,306.7987014,379.8825655,470.3668316,582.3894107,721.0696095,892.7394924,1105.22904,1368.217215,1693.663557,2096.337834,2594.468602,3210.535143,3972.231092,4913.631791,6076.60042,7512.469499,9284.03278,11467.87576,14157.05737,17464.12613,21524.40347,26499.38589,32579.99321,39989.20778,48983.39472,59851.257,72908.96854,88489.58515,106924.4607,128514.2939,153487.9213,181948.4938,213809.6672,248729.0999
Guyana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648831,0.976141778,1.158875677,1.409722246,1.732820125,2.139247994,2.64574727,3.274583438,4.054106909,5.019819406,6.21588321,7.69708579,9.531321041,11.80268618,14.61532863,18.09821515,22.41103935,27.7515366,34.36453982,42.55318869,52.69280296,65.24805015,80.79418683,100.0433343,123.876974,153.3861224,189.9209804,235.1522635,291.1469141,360.4615006,446.2573284,552.4421472,683.8443499,846.4267304,1047.548196,1296.283293,1603.810929,1983.885162,2453.402119,3033.07766,3748.249728,4629.816445,5715.314571,7050.130885,8688.818369,10696.45598,13149.94007,16139.0214,19766.79834,24149.2409,29413.15492,35691.81883,43117.37939,51809.05999,61856.44693,73297.75066,86094.16808,100103.364,115057.4216,130552.6588,146059.217,160955.8607,174589.3518,186349.3363,195742.4428,202447.441,206338.8041,207476.5227,206070.1953,202430.6615,196921.7415,189920.2489
Haiti,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.735297953,1.952284616,2.317753839,2.819449382,3.465649066,4.278511119,5.291519728,6.549207964,8.108279896,10.03974398,12.4319325,15.39443228,19.06304941,23.60600645,29.23164149,36.19795445,44.82443454,55.50670914,68.73468438,85.11500852,105.398887,130.516523,161.6197617,200.1348882,247.8279985,306.8859294,380.0164496,470.5722846,582.7046345,721.5531789,893.4812102,1106.366571,1369.96157,1696.338121,2100.438133,2600.753775,3220.167897,3986.991712,4936.245163,6111.235341,7565.500243,9365.199204,11592.04768,14346.91274,17754.20645,21967.23613,27174.69267,33608.47673,41553.07392,51356.68608,63444.29424,78332.75168,96647.85587,119143.0869,146719.2741,180443.7948,221566.9308,271531.6349,331971.1099,404686.3111,491592.9175,594624.9926,715581.489,855903.6438
Holy See,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.86763568,0.976094024,1.158763734,1.409502019,1.732423092,2.138566636,2.644613124,3.272733553,4.051132326,5.01508596,6.208409828,7.685357578,9.513002428,11.77418095,14.57110554,18.02977496,22.30533371,27.58854983,34.11359382,42.16730299,52.10009718,64.3386588,79.40038159,97.9093986,120.6136769,148.4021603,182.3201792,223.5802581,273.5639602,333.8085148,405.9697608,491.7507712,592.7841073,710.4563084,845.6678733,998.5329907,1168.04251,1351.740717,1545.496161,1743.466786,1938.352154,2121.974659,2286.138034,2423.603967,2528.958771,2599.15781,2633.638913,2634.036672,2603.637416,2546.747959,2468.117612,2372.489497,2264.299306,2147.503764,2025.506835,1901.151469,1776.750762,1654.13978,1534.735745,1419.599109,1309.491281,1204.926936,1106.220098,1013.523919,926.8645288,846.1694741,771.291388,702.0274949,638.1355487,579.3467368,525.3760263,475.9303709,430.7151365,389.4390564,351.8179773,317.5776181,286.4555285,258.2024035
Honduras,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.735297946,1.952284591,2.317753779,2.819449263,3.465648853,4.278510753,5.291519118,6.54920697,8.108278297,10.03974143,12.43192848,15.39442597,19.06303955,23.60599111,29.23161767,36.19791756,44.82437752,55.50662113,68.73454871,85.1147996,105.3985655,130.5160287,161.6190018,200.1337209,247.8262057,306.883177,380.0122248,470.565801,582.694686,721.5379157,893.4577961,1106.330657,1369.906486,1696.253642,2100.308583,2600.55512,3219.863298,3986.524702,4935.529204,6110.137828,7563.818019,9362.621089,11588.09716,14340.8604,17744.93614,21953.04088,27152.96357,33575.22948,41502.22964,51278.98139,63325.63391,78151.7278,96372.0279,118723.4341,146081.9787,179478.1748,220107.9093,269334.6138,328676.5791,399771.0971,484304.9525,583899.352,699937.939,833330.9981,984219.6297,1151642.466,1333214.13,1524894.086,1720944.894,1914172.534,2096492.494,2259773.613,2396804.934
Hungary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.735297945,1.952284586,2.317753767,2.81944924,3.465648812,4.278510682,5.291519001,6.549206779,8.108277989,10.03974094,12.43192771,15.39442476,19.06303765,23.60598815,29.23161308,36.19791046,44.82436655,55.50660419,68.7345226,85.11475939,105.3985036,130.5159335,161.6188556,200.1334962,247.8258607,306.8826473,380.0114117,470.5645531,582.6927712,721.5349781,893.4532897,1106.323744,1369.895884,1696.237384,2100.283649,2600.516888,3219.804676,3986.434826,4935.391422,6109.926626,7563.49431,9362.12501,11587.33705,14339.69597,17743.15278,21950.31042,27148.7846,33568.83648,41492.4552,51264.04742,63302.83663,78116.96398,96319.08586,118642.9389,145959.8345,179293.286,219828.8853,268915.0753,328048.5976,398836.2491,482922.5084,581871.3492,696991.436,829098.8386,978222.6603,1143278.278,1321759.551,1509529.786,1700808.99,1888444.58,2064499.603,2221099.414,2351375.012,2450280.37,2515084.453,2545444.163,2543100.26,2511337.12,2454372.887,2376809.996
Iceland,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.86764861,0.976140976,1.158873796,1.409718545,1.732813452,2.139236542,2.645728205,3.274552339,4.054056895,5.019739805,6.215757508,7.696888471,9.531012745,11.80220626,14.61458372,18.09706162,22.40925638,27.74878492,34.36029826,42.54665709,52.68275304,65.23259702,80.77043851,100.0068546,123.8209591,153.300139,189.7890326,234.9498314,290.8364193,359.9853644,445.527351,551.3232649,682.1298127,843.8001984,1043.52592,1290.126026,1594.389931,1969.47877,2431.387637,2999.466101,3696.985841,4551.730463,5596.56138,6869.882528,8415.88315,10284.38018,12530.0111,15210.45114,18383.26312,22100.96715,26403.99645,31311.45917,36810.13259,42842.91169,49298.93701,56008.54704,62746.50974,69246.0603,75223.77352,80411.68822,84589.8305,87611.20178,89413.39666,90015.45911,89503.11572,88008.04476,85686.74939,82702.78559,79213.90757,75364.05345,71279.25233,67066.31684,62813.30866,58591.00842,54454.86331,50447.0794,46598.6629,42931.30621,39459.07136,36189.85744,33126.65802,30268.62414,27611.95325,25150.62541,22877.00749
India,0,0,0,0,0,0,0,0,1,0.857,0.867649,0.976142393,1.158877118,1.40972508,1.732825236,2.139256765,2.645761871,3.274607257,4.054145214,5.01988037,6.215979484,7.697236916,9.531557166,11.80305376,14.61589918,18.09909869,22.41240502,27.75364433,34.36778886,42.55819214,52.70050197,65.25988923,80.81238258,100.0712876,123.9199019,153.4520273,190.0221358,235.3074912,291.3850759,360.8268493,446.8177077,553.3015566,685.162192,848.447289,1050.645768,1301.031258,1611.087413,1995.034577,2470.481952,3059.235182,3788.296361,4691.102338,5809.058069,7193.435314,8907.723693,11030.54186,13659.24215,16914.37381,20945.20926,25936.58619,32117.37874,39770.98489,49248.30945,60983.83518,75515.51505,93509.39123,115790.0603,143378.3663,177538.0274,219833.298,272200.2569,337034.9058,417301.9903,516669.3357,639673.5567,791924.2777,980355.5199,1213534.703,1502041.776,1858933.343,2300309.212,2846001.504,3520409.003,4353501.529,5382019.977,6650896.317,8214912.545,10140605.86,12508405.49,15414949.33,18975469.23,23326042.56,28625375.42,35055598.53,42821315.03,52145847.6,63263322,76404974.49,91778029.31,109535894.6,129739582.6,152312477.9,176993955.1,203301450.8,230514109.6,257691791.9,283738579.8,307508937,327939827,344179719.8,355682831.9,362247225,363994043.2,361302726.1,354725653,344903964.6,332498406.2,318140349.3,302401982.4,285781696.5,268700083.4,251502584,234465827.4,217805662
Indonesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.735297998,1.952284779,2.31775422,2.819450132,3.465650419,4.278513439,5.291523591,6.549214266,8.10829003,10.03976011,12.43195797,15.39447226,19.06311188,23.60610371,29.23179245,36.19818821,44.82479588,55.50726681,68.73554404,85.11633239,105.4009241,130.5196557,161.6245765,200.1422852,247.8393586,306.9033711,380.0432222,470.6133721,582.7676809,721.6499073,893.6295993,1106.594191,1370.310699,1696.873588,2101.259342,2602.013141,3222.099104,3989.953027,4940.785819,6118.197265,7576.173924,9381.562457,11617.13132,14385.36046,17813.13165,22057.53275,27313.03925,33820.39831,41877.61606,51853.54197,64204.65813,79495.81942,98425.86,121859.1847,150864.7095,186763.8075,231189.2599,286157.6137,354157.8007,438259.3772,542244.273,670766.4594,829544.3823,1025591.236,1267487.992,1565703.22,1932961.699,2384659.924,2939319.913,3619061.836,4450059.316,5462916.631,6692872.601,8179690.107,9967033.913,12101077.79,14628028.48,17590235.27,21020612.84,24935301.97,29324889.57,34145138.74
Iran,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.735297994,1.952284763,2.317754183,2.819450058,3.465650286,4.278513212,5.291523212,6.549213647,8.108289035,10.03975852,12.43195547,15.39446834,19.06310575,23.60609416,29.23177763,36.19816527,44.82476041,55.50721207,68.73545965,85.11620244,105.4007241,130.5193482,161.6241038,200.1415591,247.8382435,306.9016589,380.0405941,470.6093387,582.7614917,721.6404115,893.6150316,1106.571845,1370.276422,1696.821014,2101.178709,2601.889478,3221.909453,3989.662186,4940.339807,6117.513311,7575.125111,9379.954184,11614.66521,14381.57903,17807.33351,22048.64258,27299.40858,33799.50019,41845.57716,51804.4259,64129.36765,79380.4156,98248.98941,121588.1431,150449.4228,186127.633,230214.9424,284665.8628,351874.6562,434766.5719,536903.882,662606.7904,817087.6872,1006594.55,1238555.09,1521706.932,1866190.041,2283565.226,2786706.72,3389498.32,4106244.276,4950693.886,5934583.536,7065637.639,8345060.408,9764709.693,11304369.87,12929790.53,14592330.47,16230993.12,17777224.45,19162067.1,20324359.38,21218072.22,21816984.98,22115751.92,22127592.05,21879756.88,21408231.16,20752852.1,19953502.92,19047545.61,18068350.2,17044653.77
Iraq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648997,0.976142381,1.15887709,1.409725027,1.732825139,2.139256599,2.645761594,3.274606804,4.054144486,5.019879212,6.215977656,7.697234045,9.53155268,11.80304678,14.61588834,18.0990819,22.41237907,27.75360429,34.36772714,42.55809708,52.7003557,65.25966431,80.81203687,100.0707565,123.9190862,153.450775,190.0202134,235.304541,291.3805489,360.8199036,446.8070522,553.2852112,685.1371201,848.4088338,1050.586788,1300.940804,1610.948691,1994.821838,2470.15571,3058.734891,3787.529181,4689.925916,5807.254134,7190.669198,8903.48228,11024.03846,13649.27069,16899.08537,20921.76962,25900.65112,32062.29014,39686.5397,49118.87457,60785.46228,75211.52636,93043.62992,115076.5766,142285.6704,175865.072,217272.8934,268283.4305,331046.446,408152.5601,502702.3992,618374.9619,759487.3928,931033.7133,1138683.786,1388715.898,1687847.349,2042918.972,2460384.791,2945562.803,3501625.25,4128356.277,4820788.116,5567939.835,6351999.685,7148359.145,7926850.265,8654301.052,9298125.898,9830246.164,10230407.11,10488086.86,10602653.9,10581992.05,10440200.68,10195059.21
Ireland,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648973,0.976142295,1.158876889,1.40972463,1.732824424,2.139255372,2.645759552,3.274603474,4.05413913,5.019870688,6.215964195,7.697212915,9.531519665,11.80299538,14.61580857,18.09895837,22.41218812,27.75330958,34.36727284,42.55739746,52.69927914,65.2580088,80.80949241,100.0668474,123.9130828,153.4415577,190.0060651,235.2828279,291.3472317,360.7687871,446.728636,553.1649265,684.9526266,848.1258759,1050.152842,1300.275337,1609.92824,1993.257125,2467.756591,3055.056634,3781.890189,4681.281701,5794.004386,7170.362495,8872.364378,10976.36168,13576.23879,16787.243,20750.54644,25638.62225,31661.49117,39073.84208,48182.93467,59357.03474,73033.88356,89728.32995,110037.7173,134642.8874,164301.7281,199831.1043,242071.9343,291831.4698,349797.1335,416418.5265,491759.5901,575332.3326,665936.852,761547.0497,859291.4671,955575.2606,1046364.605,1127608.854,1195722.654,1248015.656,1282964.526,1300272.448,1300730.815,1285951.509,1258055.287,1219385.586,1172285.806,1118949.422,1061334.365,1001125.932
Isle of Man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867647434,0.976136705,1.158863784,1.409698847,1.732777939,2.139175593,2.645626747,3.274386836,4.053790737,5.019316206,6.215088587,7.695838473,9.529372261,11.79965264,14.6106203,18.09092448,22.39977127,27.73414781,34.33773889,42.5119231,52.62931944,65.15045485,80.64423962,99.81307103,123.523536,152.8438453,189.0892978,233.8772229,289.1929585,357.4684354,441.6747835,545.4299299,673.1212454,830.0416573,1022.534922,1258.141467,1545.729781,1895.589097,2319.446507,2830.355588,3442.384822,4170.015622,5027.147586,6025.613814,7173.148038,8470.837955,9910.261588,11470.733,13117.33616,14800.59842,16458.59559,18021.85423,19420.62477,20593.18416,21493.23282,22094.57315,22392.12803,22399.55407,22144.62868,21663.88371,20997.67822,20186.36526,19267.71267,18275.4303
Israel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648985,0.976142337,1.158876987,1.409724824,1.732824774,2.139255973,2.645760552,3.274605104,4.054141753,5.019874862,6.215970786,7.697223261,9.53153583,11.80302055,14.61584763,18.09901885,22.41228162,27.75345388,34.36749528,42.55774001,52.69980626,65.25881938,80.81073824,100.0687614,123.9160222,153.4460707,190.0129924,235.2934589,291.363544,360.7938138,446.7670282,553.2238163,685.0429502,848.2644017,1050.365279,1300.601101,1610.427754,1994.023008,2468.930801,3056.856725,3784.64951,4685.510942,5800.485735,7180.29364,8887.578575,10999.66381,13611.91802,16841.8539,20834.0973,25766.37942,31856.71231,39371.9044,48637.54745,60049.54582,74087.14197,91327.18915,112459.092,138299.3259,169803.6925,208074.4076,254357.6988,310025.8371,376535.5729,455353.2124,547835.8255,655059.665,777592.6334,915219.5756,1066648.464,1229250.585,1398912.085,1570084.913,1736106.44,1889798.532,2024267.332,2133738.238,2214223.987,2263866.883,2282904.135,2273323.363,2238347.497,2181893.733,2108108.695,2021026.033,1924348.613,1821333.698,1714752.366,1606896.837,1499615.386,1394360.763,1292243.132,1194082.198
